@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,1,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,183,122,0,60,40,0,0.462796,0.187664,0.337534,62.817496,87.286991,618.843579,6891.293627,-6272.450048,2.028995,22.594405,-20.56541,287.55452,0.942802,46.46643,0.696629,62,0.166667,36,0.833333,180,0.303371,27,0.632653,0.696629,0.663102,0.515904,0.830914,0.680353,0.6,0.137591,0.862409,0.4,0.60143,0.6,0.598673,0.464774,0.82353,0.653632,0.607024,0.6,0.885,0.019,0.854808,0.018661,854.808,18.661,15735920,234472,27412,87.868852,46.754098,?,-1,?
pacman_data_andrei,1,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,169,135,0,55.592105,44.407895,0,0.401129,0.198893,0.349293,66.641266,90.427338,610.764575,10116.984604,-9506.220029,2.009094,33.279555,-31.270461,257.948813,0.848516,42.233755,0.662921,59,0.218605,47,0.781395,168,0.337079,30,0.556604,0.662921,0.605128,0.42425,0.798171,0.664911,0.555921,0.155725,0.844275,0.444079,0.554212,0.555921,0.552672,0.402337,0.803809,0.620714,0.634677,0.555921,0.887,0.02,0.860732,0.019876,860.732,19.876,15771041,234557,27327,91.118421,48.026316,?,-1,?
pacman_data_andrei,1,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,183,121,0,60.197368,39.802632,0,0.467369,0.187086,0.336152,62.68536,87.025138,610.764575,10090.628182,-9479.863607,2.009094,33.192856,-31.183762,286.001623,0.940795,46.826819,0.617978,55,0.144186,31,0.855814,184,0.382022,34,0.639535,0.617978,0.628571,0.478657,0.81236,0.6887,0.601974,0.135605,0.864395,0.398026,0.600257,0.601974,0.600342,0.4647,0.819391,0.659234,0.678524,0.601974,0.872,0.026,0.852594,0.025432,852.594,25.432,15717727,234557,27327,89.802632,47.631579,?,-1,?
pacman_data_andrei,1,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,177,127,0,58.223684,41.776316,0,0.442105,0.190874,0.342076,63.954656,88.558825,610.764575,10128.351384,-9517.586809,2.009094,33.316945,-31.307851,274.993227,0.904583,45.024423,0.606742,54,0.167442,36,0.832558,179,0.393258,35,0.6,0.606742,0.603352,0.437872,0.796681,0.660604,0.582237,0.137422,0.862578,0.417763,0.590191,0.582237,0.584775,0.446514,0.807979,0.640863,0.594849,0.582237,0.864,0.028,0.850207,0.027657,850.207,27.657,15737949,234557,27327,86.842105,47.236842,?,-1,?
pacman_data_andrei,1,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,167,137,0,54.934211,45.065789,0,0.397793,0.206534,0.357114,69.20163,92.452058,610.764575,8018.29433,-7407.529755,2.009094,26.375968,-24.366874,248.032499,0.815896,40.610165,0.52809,47,0.2,43,0.8,172,0.47191,42,0.522222,0.52809,0.52514,0.327023,0.736033,0.59944,0.549342,0.152155,0.847845,0.450658,0.55307,0.549342,0.548677,0.397266,0.785131,0.586971,0.636521,0.549342,0.861,0.028,0.84711,0.027914,847.11,27.914,15600398,234557,27327,89.144737,48.881579,?,-1,?
pacman_data_andrei,2,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,173,132,0,56.721311,43.278689,0,0.41919,0.199042,0.350297,66.695682,90.693978,612.66454,7999.872971,-7387.208431,2.008736,26.229092,-24.220356,261.050158,0.855902,42.608988,0.573034,51,0.180556,39,0.819444,177,0.426966,38,0.566667,0.573034,0.569832,0.391198,0.785398,0.659704,0.567213,0.1483,0.8517,0.432787,0.566008,0.567213,0.566526,0.418831,0.797777,0.595549,0.647827,0.567213,0.871,0.029,0.85415,0.029163,854.15,29.163,15670213,234472,27412,87.213115,48.065574,?,-1,?
pacman_data_andrei,2,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,178,127,0,58.360656,41.639344,0,0.440068,0.195582,0.344945,65.538649,89.311971,612.600526,12257.227429,-11644.626903,2.008526,40.187631,-38.179105,270.748026,0.887698,44.196506,0.606742,54,0.203704,44,0.796296,172,0.393258,35,0.55102,0.606742,0.57754,0.392346,0.791589,0.630367,0.583607,0.146668,0.853332,0.416393,0.58467,0.583607,0.582947,0.438759,0.800939,0.610375,0.665144,0.583607,0.888,0.032,0.864266,0.032192,864.266,32.192,15684838,234472,27412,87.540984,48.065574,?,-1,?
pacman_data_andrei,2,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,166,139,0,54.42623,45.57377,0,0.388672,0.198066,0.352844,66.370989,91.357209,612.600526,7992.476179,-7379.875653,2.008526,26.20484,-24.196314,261.520809,0.857445,42.690268,0.550562,49,0.212963,46,0.787037,170,0.449438,40,0.515789,0.550562,0.532609,0.331399,0.764383,0.584456,0.544262,0.156551,0.843449,0.455738,?,0.544262,?,?,0.802757,0.610303,?,0.544262,0.886,0.035,0.864362,0.034754,864.362,34.754,15736247,234472,27412,89.836066,47.147541,?,-1,?
pacman_data_andrei,2,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,170,135,0,55.737705,44.262295,0,0.409559,0.198639,0.356427,66.566259,92.289818,612.538548,14424.92061,-13812.382061,2.008323,47.294822,-45.286499,258.290454,0.846854,42.167216,0.577778,52,0.130233,28,0.869767,187,0.422222,38,0.65,0.577778,0.611765,0.464025,0.831292,0.709187,0.557377,0.142731,0.857269,0.442623,0.568374,0.557377,0.561496,0.417139,0.79403,0.586738,0.638084,0.557377,0.859,0.039,0.848115,0.039509,848.115,39.509,15541934,234472,27412,87.540984,47.47541,?,-1,?
pacman_data_andrei,2,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,184,121,0,60.327869,39.672131,0,0.468802,0.187771,0.334276,62.924157,86.554245,612.538548,10095.498769,-9482.96022,2.008323,33.099996,-31.091673,285.978572,0.937635,46.687441,0.7,63,0.167442,36,0.832558,179,0.3,27,0.636364,0.7,0.666667,0.518748,0.81907,0.723652,0.603279,0.132641,0.867359,0.396721,0.607933,0.603279,0.603228,0.472066,0.822677,0.646659,0.610124,0.603279,0.857,0.037,0.845411,0.036428,845.411,36.428,15804074,234472,27412,87.213115,46.819672,?,-1,?
pacman_data_andrei,2,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,177,128,0,58.032787,41.967213,0,0.438152,0.195404,0.347691,65.408296,89.913783,618.843579,9044.050267,-8425.206687,2.028995,29.652624,-27.623628,273.790902,0.897675,44.242343,0.573034,51,0.152778,33,0.847222,183,0.426966,38,0.607143,0.573034,0.589595,0.427661,0.798897,0.625999,0.580328,0.144681,0.855319,0.419672,0.581585,0.580328,0.580338,0.436655,0.808178,0.623603,0.661141,0.580328,0.878,0.017,0.856396,0.016836,856.396,16.836,15756043,234472,27412,89.508197,47.540984,?,-1,?
pacman_data_andrei,2,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,173,131,0,56.907895,43.092105,0,0.422874,0.195902,0.346174,65.639095,89.619885,610.764575,12252.642259,-11641.877685,2.009094,40.304744,-38.29565,265.84324,0.874484,43.526303,0.573034,51,0.148837,32,0.851163,183,0.426966,38,0.614458,0.573034,0.593023,0.433258,0.781291,0.635672,0.569079,0.144707,0.855293,0.430921,?,0.569079,?,?,0.805125,0.625346,?,0.569079,0.958,0.04,0.906577,0.03972,906.577,39.72,15758403,234557,27327,89.144737,47.236842,?,-1,?
pacman_data_andrei,2,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,169,135,0,55.592105,44.407895,0,0.407758,0.202643,0.353665,67.897966,91.559033,610.764575,525.22784,85.536735,2.009094,1.727723,0.281371,255.651984,0.84096,41.857697,0.539326,48,0.153488,33,0.846512,182,0.460674,41,0.592593,0.539326,0.564706,0.397122,0.762451,0.580009,0.555921,0.149622,0.850378,0.444079,0.55657,0.555921,0.554946,0.404095,0.792325,0.593993,0.579431,0.555921,0.851,0.044,0.844868,0.044013,844.868,44.013,15647311,234557,27327,89.473684,49.736842,?,-1,?
pacman_data_andrei,2,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,179,125,0,58.881579,41.118421,0,0.44894,0.194931,0.341006,65.31396,88.28179,610.764575,9027.863297,-8417.098722,2.009094,29.696919,-27.687825,268.688556,0.883844,43.992164,0.629213,56,0.181395,39,0.818605,176,0.370787,33,0.589474,0.629213,0.608696,0.439624,0.816906,0.663921,0.588816,0.138943,0.861057,0.411184,0.591083,0.588816,0.589292,0.450795,0.81279,0.630978,0.664775,0.588816,0.867,0.038,0.857101,0.037559,857.101,37.559,15735706,234557,27327,90.131579,49.407895,?,-1,?
pacman_data_andrei,2,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,174,130,0,57.236842,42.763158,0,0.427238,0.194711,0.348494,65.256613,90.24584,610.390981,9073.248932,-8462.857951,2.007865,29.846214,-27.838349,266.429139,0.876412,43.648931,0.595506,53,0.15814,34,0.84186,181,0.404494,36,0.609195,0.595506,0.602273,0.440321,0.777397,0.617718,0.572368,0.14439,0.85561,0.427632,0.571823,0.572368,0.570654,0.426845,0.802067,0.63744,0.552208,0.572368,0.866,0.034,0.856941,0.034126,856.941,34.126,15733914,234557,27327,87.171053,47.236842,?,-1,?
pacman_data_andrei,3,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,166,139,0,54.42623,45.57377,0,0.391916,0.200073,0.353543,67.043644,91.538236,612.600526,10129.05032,-9516.449794,2.008526,33.210001,-31.201475,257.281212,0.843545,41.998203,0.606742,54,0.148148,32,0.851852,184,0.393258,35,0.627907,0.606742,0.617143,0.463317,0.822566,0.663518,0.544262,0.149619,0.850381,0.455738,0.54924,0.544262,0.545757,0.394515,0.801632,0.596513,0.531019,0.544262,0.864,0.028,0.852486,0.028497,852.486,28.497,15754607,234472,27412,89.508197,47.213115,?,-1,?
pacman_data_andrei,3,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,178,127,0,58.360656,41.639344,0,0.44173,0.193825,0.343829,64.949796,89.022965,612.600526,12265.198813,-11652.598287,2.008526,40.213767,-38.20524,272.764862,0.894311,44.525731,0.629213,56,0.171296,37,0.828704,179,0.370787,33,0.602151,0.629213,0.615385,0.452168,0.822227,0.709946,0.583607,0.142021,0.857979,0.416393,0.58471,0.583607,0.583833,0.442088,0.804197,0.63669,0.66267,0.583607,0.865,0.028,0.850783,0.028196,850.783,28.196,15695232,234472,27412,86.557377,47.606557,?,-1,?
pacman_data_andrei,3,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,177,128,0,58.032787,41.967213,0,0.436164,0.197532,0.345521,66.192036,89.461199,612.600526,5832.573389,-5219.972863,2.008526,19.123191,-17.114665,263.343826,0.863422,42.987855,0.617978,55,0.171296,37,0.828704,179,0.382022,34,0.597826,0.617978,0.607735,0.442421,0.791381,0.626151,0.580328,0.144907,0.855093,0.419672,?,0.580328,?,?,0.809876,0.626091,?,0.580328,0.864,0.022,0.85241,0.021881,852.41,21.881,15692796,234472,27412,89.508197,48.393443,?,-1,?
pacman_data_andrei,3,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,172,133,0,56.393443,43.606557,0,0.414655,0.19885,0.351419,66.633823,90.988114,612.600526,13345.261691,-12732.661165,2.008526,43.754956,-41.74643,260.798496,0.855077,42.572359,0.573034,51,0.212963,46,0.787037,170,0.426966,38,0.525773,0.573034,0.548387,0.351473,0.761418,0.619039,0.563934,0.149934,0.850066,0.436066,?,0.563934,?,?,0.792026,0.604092,?,0.563934,0.86,0.019,0.847055,0.018839,847.055,18.839,15647711,234472,27412,88.196721,48.327869,?,-1,?
pacman_data_andrei,3,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,167,138,0,54.754098,45.245902,0,0.396022,0.20388,0.355571,68.322674,92.068277,612.538548,12286.385185,-11673.846636,2.008323,40.28323,-38.274907,252.035777,0.826347,41.146109,0.544444,49,0.167442,36,0.832558,179,0.455556,41,0.576471,0.544444,0.56,0.383499,0.777907,0.649061,0.547541,0.150371,0.849629,0.452459,0.554549,0.547541,0.549494,0.398227,0.785786,0.601182,0.635116,0.547541,0.86,0.045,0.853585,0.044655,853.585,44.655,15554277,234472,27412,87.868852,48.459016,?,-1,?
pacman_data_andrei,3,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,166,139,0,54.42623,45.57377,0,0.387355,0.204789,0.361812,68.570262,93.596617,618.408008,13362.135742,-12743.727734,2.027567,43.810281,-41.782714,253.548863,0.831308,41.000255,0.6,54,0.218605,47,0.781395,168,0.4,36,0.534653,0.6,0.565445,0.369607,0.754651,0.572403,0.544262,0.158901,0.841099,0.455738,0.541795,0.544262,0.540545,0.385987,0.780101,0.577613,0.585952,0.544262,0.871,0.041,0.863159,0.040182,863.159,40.182,15609499,234472,27412,87.540984,48.065574,?,-1,?
pacman_data_andrei,3,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,178,126,0,58.552632,41.447368,0,0.444974,0.192101,0.344827,64.363192,89.267407,610.828589,11187.636359,-10576.80777,2.009305,36.801435,-34.792131,273.554182,0.899849,44.784116,0.640449,57,0.12093,26,0.87907,189,0.359551,32,0.686747,0.640449,0.662791,0.530616,0.823021,0.709871,0.585526,0.137977,0.862023,0.414474,0.587884,0.585526,0.586366,0.448129,0.809063,0.631519,0.660303,0.585526,0.869,0.037,0.857875,0.036603,857.875,36.603,15737632,234557,27327,86.842105,46.578947,?,-1,?
pacman_data_andrei,3,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,183,121,0,60.197368,39.802632,0,0.466543,0.18464,0.335693,61.865729,86.906473,610.764575,9029.145405,-8418.38083,2.009094,29.701136,-27.692042,288.249783,0.94819,47.194909,0.573034,51,0.172093,37,0.827907,178,0.426966,38,0.579545,0.573034,0.576271,0.402278,0.803815,0.632004,0.601974,0.137051,0.862949,0.398026,0.602794,0.601974,0.602311,0.465235,0.824936,0.650279,0.680128,0.601974,0.871,0.037,0.858767,0.036469,858.767,36.469,15752462,234557,27327,88.486842,45.986842,?,-1,?
pacman_data_andrei,3,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,180,124,0,59.210526,40.789474,0,0.452976,0.186057,0.336169,62.340652,87.029573,610.764575,2610.391052,-1999.626477,2.009094,8.586813,-6.577719,283.812412,0.933593,46.468381,0.606742,54,0.162791,35,0.837209,180,0.393258,35,0.606742,0.606742,0.606742,0.443951,0.804155,0.67202,0.592105,0.140138,0.859862,0.407895,0.597273,0.592105,0.593134,0.454432,0.828401,0.655972,0.671356,0.592105,0.863,0.032,0.850203,0.032091,850.203,32.091,15818750,234557,27327,90.789474,47.171053,?,-1,?
pacman_data_andrei,3,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,184,120,0,60.526316,39.473684,0,0.469922,0.185909,0.335551,62.290825,86.869725,610.764575,9025.847502,-8415.082928,2.009094,29.690288,-27.681194,287.487851,0.945684,47.070158,0.662921,59,0.176744,38,0.823256,177,0.337079,30,0.608247,0.662921,0.634409,0.474611,0.82323,0.671102,0.605263,0.135117,0.864883,0.394737,0.606034,0.605263,0.604472,0.471292,0.823488,0.653943,0.611707,0.605263,0.865,0.027,0.850605,0.026613,850.605,26.613,15789523,234557,27327,88.157895,47.236842,?,-1,?
pacman_data_andrei,4,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,181,124,0,59.344262,40.655738,0,0.45395,0.193295,0.33953,64.772282,87.909862,612.600526,6901.376212,-6288.775686,2.008526,22.627463,-20.618937,271.392868,0.889813,44.301769,0.629213,56,0.171296,37,0.828704,179,0.370787,33,0.602151,0.629213,0.615385,0.452168,0.821759,0.688378,0.593443,0.140191,0.859809,0.406557,0.592667,0.593443,0.59287,0.453741,0.812249,0.646826,0.669335,0.593443,0.873,0.025,0.856523,0.024896,856.523,24.896,15699912,234472,27412,89.508197,48.786885,?,-1,?
pacman_data_andrei,4,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,165,140,0,54.098361,45.901639,0,0.384558,0.202516,0.35405,67.862376,91.66946,612.600526,6928.415201,-6315.814674,2.008526,22.716115,-20.707589,252.311552,0.827251,41.186963,0.573034,51,0.208333,45,0.791667,171,0.426966,38,0.53125,0.573034,0.551351,0.356984,0.767218,0.614349,0.540984,0.156272,0.843728,0.459016,0.543482,0.540984,0.540899,0.385703,0.797118,0.594718,0.561174,0.540984,0.882,0.02,0.856437,0.019977,856.437,19.977,15612752,234472,27412,89.836066,48.655738,?,-1,?
pacman_data_andrei,4,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,166,139,0,54.42623,45.57377,0,0.390535,0.1984,0.352072,66.463977,91.127787,613.038133,10126.511329,-9513.473196,2.009961,33.201676,-31.191715,260.923876,0.855488,42.562422,0.58427,52,0.194444,42,0.805556,174,0.41573,37,0.553191,0.58427,0.568306,0.383784,0.809457,0.659258,0.544262,0.154671,0.845329,0.455738,0.546697,0.544262,0.54422,0.389736,0.800622,0.609767,0.567708,0.544262,0.861,0.018,0.845668,0.017428,845.668,17.428,15725190,234472,27412,90.491803,47.081967,?,-1,?
pacman_data_andrei,4,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,174,131,0,57.04918,42.95082,0,0.426947,0.193319,0.342953,64.783391,88.800942,612.538548,6893.565261,-6281.026712,2.008323,22.601853,-20.59353,270.806423,0.88789,44.210511,0.533333,48,0.134884,29,0.865116,186,0.466667,42,0.623377,0.533333,0.57485,0.418313,0.805891,0.66289,0.570492,0.141385,0.858615,0.429508,0.57576,0.570492,0.571469,0.4291,0.81687,0.636932,0.651496,0.570492,0.872,0.043,0.856234,0.042585,856.234,42.585,15737455,234472,27412,91.803279,47.868852,?,-1,?
pacman_data_andrei,4,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,178,127,0,58.360656,41.639344,0,0.443567,0.194146,0.342287,65.060752,88.628555,612.538548,10114.312871,-9501.774322,2.008323,33.161682,-31.153358,271.1684,0.889077,44.269606,0.588889,53,0.116279,25,0.883721,190,0.411111,37,0.679487,0.588889,0.630952,0.494064,0.804625,0.670749,0.583607,0.136809,0.863191,0.416393,0.588283,0.583607,0.584359,0.447168,0.810835,0.620403,0.593493,0.583607,0.862,0.043,0.849516,0.041771,849.516,41.771,15755534,234472,27412,89.836066,48.065574,?,-1,?
pacman_data_andrei,4,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2741,305,171,134,0,56.065574,43.934426,0,0.415157,0.194095,0.342532,64.970074,88.579458,618.843579,9047.895446,-8429.051867,2.028995,29.665231,-27.636236,278.24455,0.912277,44.962016,0.516854,46,0.171296,37,0.828704,179,0.483146,43,0.554217,0.516854,0.534884,0.352961,0.773278,0.598374,0.560656,0.148121,0.851879,0.439344,0.559005,0.560656,0.55803,0.409439,0.805677,0.630476,0.608195,0.560656,0.866,0.04,0.850509,0.039519,850.509,39.519,15734349,234472,27412,88.52459,48.131148,?,-1,?
pacman_data_andrei,4,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,168,136,0,55.263158,44.736842,0,0.399428,0.203918,0.352902,68.325065,91.361525,610.764575,6923.235743,-6312.471168,2.009094,22.773802,-20.764708,250.574301,0.824258,41.026332,0.707865,63,0.195349,42,0.804651,173,0.292135,26,0.6,0.707865,0.649485,0.490457,0.822968,0.6709,0.552632,0.149335,0.850665,0.447368,?,0.552632,?,?,0.801562,0.600002,?,0.552632,0.86,0.032,0.848113,0.0319,848.113,31.9,15631014,234557,27327,89.473684,48.486842,?,-1,?
pacman_data_andrei,4,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,178,126,0,58.552632,41.447368,0,0.443701,0.194704,0.350667,65.237704,90.782931,610.764575,15475.997799,-14865.233225,2.009094,50.907887,-48.898794,269.422756,0.886259,44.112374,0.651685,58,0.186047,40,0.813953,175,0.348315,31,0.591837,0.651685,0.620321,0.453332,0.793023,0.643152,0.585526,0.142129,0.857871,0.414474,0.58611,0.585526,0.584838,0.444316,0.798793,0.604937,0.662687,0.585526,0.898,0.031,0.874768,0.030285,874.768,30.285,15698925,234557,27327,86.513158,46.118421,?,-1,?
pacman_data_andrei,4,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,175,129,0,57.565789,42.434211,0,0.429137,0.199442,0.352394,66.841938,91.255727,610.390981,12277.148606,-11666.757624,2.007865,40.385357,-38.377492,261.081701,0.858821,42.772863,0.573034,51,0.176744,38,0.823256,177,0.426966,38,0.573034,0.573034,0.573034,0.39629,0.78346,0.601469,0.575658,0.148444,0.851556,0.424342,?,0.575658,?,?,0.797845,0.588995,?,0.575658,0.863,0.023,0.849086,0.023414,849.086,23.414,15619820,234557,27327,87.5,46.381579,?,-1,?
pacman_data_andrei,4,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0738,2742,304,179,125,0,58.881579,41.118421,0,0.44894,0.188212,0.339798,63.078317,87.994036,610.390981,9030.532566,-8420.141584,2.007865,29.705699,-27.697834,281.203421,0.925011,46.069393,0.58427,52,0.148837,32,0.851163,183,0.41573,37,0.619048,0.58427,0.601156,0.443082,0.801803,0.658595,0.588816,0.139298,0.860702,0.411184,0.589959,0.588816,0.588142,0.4496,0.816209,0.63418,0.665015,0.588816,0.874,0.022,0.859661,0.022146,859.661,22.146,15714923,234557,27327,90.789474,47.171053,?,-1,?
